,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
23273,0.9999999,43,0,0.309719934,1213.0,1,0,0,0,1.0
74021,0.347788927,43,1,0.619912241,6608.0,9,0,1,0,0.0
112884,0.492192041,45,0,0.382747786,3500.0,14,0,0,0,3.0
1337,0.002983261,80,0,0.00012837,7789.0,2,0,0,0,0.0
54087,0.013837568,72,0,0.177901673,1972.0,11,0,0,0,0.0
35619,0.422350041,73,0,0.25714857,5000.0,9,0,0,0,1.0
140577,0.072813963,69,0,0.069078349,5500.0,6,0,0,0,0.0
74157,0.454534629,44,0,1.075231192,4000.0,8,0,1,0,4.0
47579,0.000776537,48,0,0.371228744,7291.0,9,0,1,0,0.0
73845,0.255616779,53,0,0.49637877,9250.0,13,0,2,0,2.0
144393,0.10146462,65,0,0.184730743,4400.0,5,0,0,0,2.0
68237,0.607239276,63,4,0.091036023,3580.0,4,0,0,0,0.0
34659,0.483450351,34,0,0.419770774,5583.0,12,0,2,0,1.0
127566,0.011509817,32,1,0.189375893,4197.0,6,0,0,1,0.0
120872,0.119495404,50,0,0.094293186,6500.0,12,0,0,0,0.0
14756,0.875303528,35,1,0.426428679,6666.0,11,0,1,0,2.0
60884,0.118444192,55,0,0.279830486,7550.0,14,0,4,0,0.0
117944,0.08628438199999999,72,2,0.252499576,5900.0,20,0,1,0,0.0
99751,0.02809619,63,0,0.196066994,12000.0,10,0,1,0,0.0
12925,0.002884934,43,0,0.674522407,5600.0,7,0,1,0,0.0
72242,0.036927074,58,0,0.070175439,6497.0,5,0,1,0,1.0
17070,0.0,66,0,0.25131739,4933.0,7,0,1,0,0.0
40243,0.305976358,69,2,0.569913773,8581.0,15,0,1,0,0.0
16628,0.06315934200000001,42,0,0.11262198,6250.0,4,0,1,0,0.0
274,0.29264536,57,0,0.205927884,26484.0,11,0,2,0,3.0
47484,0.016379533,47,0,0.246344207,8000.0,11,0,1,0,2.0
65094,0.818205182,29,0,0.462991041,7254.0,11,0,1,0,0.0
28278,0.6863195320000001,43,0,0.766954604,5440.0,8,0,1,0,4.0
1910,0.151567098,61,0,0.52310231,8483.0,3,0,1,0,0.0
98404,0.905550102,38,0,0.540089303,5150.0,10,1,1,0,0.0
15266,0.022039118,72,0,0.003553976,4501.0,2,0,0,0,0.0
500,0.979521555,55,1,0.467850417,7433.0,11,0,2,2,0.0
56437,0.307260348,56,0,0.446444194,8000.0,18,0,2,0,1.0
144279,0.034364901,61,0,0.063463282,3308.0,21,0,0,0,0.0
55251,0.434164728,59,0,0.507219548,2700.0,6,0,1,0,0.0
116877,0.903238705,61,0,0.676076217,4250.0,7,0,1,0,0.0
33979,0.9999999,49,0,0.0,1831.0,0,1,0,0,0.0
73369,0.000338161,58,0,0.34139624,8350.0,12,0,3,0,0.0
46108,0.804391218,61,1,1.6447337830000002,4300.0,4,0,2,0,0.0
95719,0.29360398600000004,71,0,0.6825269890000001,2500.0,10,0,2,0,1.0
38769,0.377801009,49,0,0.381904524,4000.0,6,0,1,0,3.0
60400,0.0,61,0,0.155158217,8500.0,7,1,1,0,0.0
91917,0.090290481,67,0,0.109585389,7500.0,4,0,1,0,0.0
22361,0.006507868000000001,71,0,0.06343283599999999,3751.0,5,0,1,0,0.0
16495,0.73253493,24,0,0.009993754,1600.0,6,0,0,1,0.0
103319,0.192691131,54,0,0.530898486,7200.0,7,0,2,0,0.0
92988,0.182486042,53,0,0.217972753,8000.0,8,0,1,0,2.0
133520,0.024266861,48,0,0.028681357,2858.0,20,0,0,0,2.0
85266,0.121773316,64,0,0.749305442,6118.0,17,0,2,0,0.0
89200,0.098440033,40,0,1.346362404,4425.0,11,0,4,0,0.0
7225,0.9999999,43,1,0.7992079209999999,2524.0,4,4,2,0,2.0
55664,0.453011438,31,0,0.35558055200000005,8000.0,11,0,2,0,0.0
136233,0.04496268,51,0,0.014394242,2500.0,3,0,0,0,0.0
12673,0.195742783,61,0,0.64745085,3000.0,10,0,1,0,0.0
140341,0.028684085,77,0,0.011640353,7473.0,5,0,0,0,0.0
112083,0.161428311,37,0,0.425396494,9583.0,11,0,2,0,1.0
5249,0.0,63,0,0.223260896,8236.0,5,0,2,0,1.0
48022,1.3023255809999998,22,0,0.106577852,1200.0,2,0,0,0,0.0
121541,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
85524,0.599471325,59,0,0.161203875,4850.0,13,1,0,1,0.0
94482,0.0,58,0,0.177723909,7837.0,8,0,2,0,1.0
138177,0.16339692,84,0,0.194801485,3500.0,20,0,1,0,0.0
66066,0.021404605,34,0,0.571584401,11000.0,11,0,3,0,0.0
34203,0.0,31,0,0.084971676,3000.0,4,0,0,0,0.0
96851,0.9999999,28,1,0.12804878,1475.0,2,0,0,0,0.0
53264,0.274741703,30,0,0.166851811,4500.0,7,0,0,0,0.0
134828,0.9999999,33,0,0.061708861,3791.0,3,0,0,0,0.0
95151,0.9999999,38,0,0.021156559,4253.0,3,0,0,0,1.0
81208,0.4439759170000001,52,0,0.535377358,7207.0,29,0,1,0,1.0
23605,0.0,48,0,0.365263667,6200.0,12,0,1,0,2.0
144897,0.010485405,44,1,0.220677932,10000.0,6,0,1,0,2.0
109766,0.474916949,53,0,0.8063524590000001,4879.0,11,0,2,1,0.0
57970,0.31414733,40,12,0.244543481,8750.0,12,0,1,1,0.0
142853,0.9999999,37,1,0.250555309,2250.0,3,1,0,0,0.0
104218,0.685655267,52,0,0.22806084,22550.0,14,0,2,0,0.0
123836,0.9999999,47,0,0.64928292,2300.0,5,0,1,1,0.0
90723,0.048798699,29,0,0.009816397,5500.0,8,0,0,0,0.0
74746,0.021276596,69,0,0.196768517,6250.0,8,0,1,0,1.0
103648,0.137854118,36,0,2.138345865,1994.0,10,0,2,0,0.0
67166,0.835223995,50,5,0.40835223,5291.0,12,2,2,4,0.0
115427,0.106049704,67,0,0.182302212,13334.0,17,0,2,0,0.0
2758,0.007293689,27,1,0.136312089,4408.0,6,0,0,0,0.0
147738,0.21384348,46,1,0.191830861,9033.0,15,0,1,1,3.0
10254,0.031852712000000005,69,1,0.059084026,35000.0,9,0,0,0,0.0
58822,0.001602393,61,0,0.355582898,3250.0,12,0,1,0,1.0
58180,0.084775423,64,0,0.187236545,10200.0,8,0,1,0,1.0
84608,0.0,63,0,0.0,3097.0,1,0,0,0,0.0
97537,0.03253721,66,0,0.215505307,6500.0,4,0,1,0,1.0
88089,0.453380178,33,0,0.671923209,2916.0,8,0,1,0,1.0
72866,0.0,76,0,0.734578381,5300.0,13,0,3,0,0.0
104348,0.242531837,50,0,0.48572066,4481.0,20,0,2,0,1.0
62080,0.9999999,57,0,0.5033186789999999,11600.0,7,0,2,0,0.0
6496,0.048073798,74,0,0.071315372,4416.0,2,0,0,0,0.0
102034,1.018723868,29,0,0.252030827,4800.0,7,1,0,0,0.0
34791,0.017247738000000002,64,0,0.30646890600000004,11191.0,8,0,2,0,0.0
42066,0.09964974,62,0,0.237569823,14500.0,10,0,1,0,2.0
57837,0.248974611,51,0,0.28367860100000003,8350.0,4,0,1,0,2.0
50584,0.162443543,38,0,0.157590995,17500.0,18,0,1,0,0.0
57937,0.159936026,30,2,0.535100638,4073.0,7,0,1,0,2.0
5756,0.459260609,39,0,0.234533183,5333.0,5,0,0,0,2.0
49017,0.033041798,62,0,0.05254177,28129.0,17,0,1,0,3.0
17586,0.09364155,55,0,0.481270937,9850.0,14,0,1,0,2.0
98306,0.652796604,58,0,0.7632105109999999,3500.0,12,0,0,0,0.0
11101,0.499889941,56,0,0.26060684,23333.0,19,0,2,0,1.0
108965,0.164152987,50,1,0.241911098,6613.0,10,0,1,0,1.0
84186,0.199624265,25,0,0.07569265900000001,3500.0,5,0,0,0,0.0
127469,0.934306569,50,0,0.446170327,5600.0,12,0,1,0,2.0
142775,0.007383479,52,0,0.462717481,7241.0,8,0,2,0,1.0
30595,0.0,60,0,0.0,7391.0,3,0,0,0,0.0
39949,0.960168326,53,8,0.497947584,9500.0,10,2,2,2,1.0
101120,0.51162165,55,0,0.496409178,5708.0,8,0,1,0,1.0
39926,0.304513709,48,0,0.098655494,68500.0,9,0,4,0,3.0
144086,0.51736949,51,0,0.320445672,10500.0,9,0,1,0,0.0
135677,0.100908656,41,0,0.448555144,10000.0,10,0,3,1,0.0
141687,0.002227106,37,0,0.16766047,2850.0,11,0,0,0,1.0
69791,0.031148443,70,0,0.202898551,5450.0,5,0,2,0,0.0
26728,0.181503403,73,0,0.664997496,3993.0,15,0,1,0,0.0
139733,0.6434627070000001,69,1,0.543542816,16500.0,35,0,4,0,0.0
115524,0.275279002,54,0,0.41866306,5175.0,13,0,1,0,2.0
124901,0.099106793,71,0,0.253336455,4270.0,4,0,1,0,0.0
102736,0.055961108,51,0,0.333240145,3576.0,13,0,1,0,2.0
106324,0.9999999,57,0,0.163683724,11900.0,2,0,1,0,0.0
78722,0.098925274,49,1,0.328870435,11800.0,15,0,2,0,0.0
21434,0.051329056,57,0,0.048915551,2166.0,5,0,0,0,3.0
33069,0.993688391,41,3,1.1559740040000002,6000.0,13,0,2,0,0.0
8502,0.724183877,26,1,0.06506061099999999,6516.0,5,0,0,0,1.0
126079,0.9999999,24,0,0.306371191,1804.0,1,0,0,0,0.0
46910,0.103075337,45,0,0.106609531,7700.0,6,0,0,0,0.0
130151,0.051140688,67,0,0.310627178,5739.0,18,0,2,0,0.0
80091,0.233876612,55,0,0.058284763,1200.0,1,0,0,0,0.0
117899,0.9999999,44,3,14.28358209,200.0,6,0,1,0,2.0
111377,0.079113535,51,0,0.581449008,2166.0,22,0,1,0,0.0
113014,0.093154915,88,0,0.00959808,5000.0,5,0,0,0,0.0
12300,0.539798875,31,1,0.58888538,3166.0,7,0,2,0,1.0
27009,0.027073479,61,0,0.08244772,5833.0,14,0,0,0,0.0
28625,0.20297225,62,0,0.395997023,12090.0,12,0,3,0,1.0
143341,0.054984795,63,0,0.168908463,8400.0,5,0,1,0,0.0
135357,0.9999999,37,0,0.0,3840.0,0,0,0,0,0.0
122246,0.029604043,35,1,0.372340426,5921.0,13,0,1,1,3.0
110437,0.196007968,24,0,0.010583465,14550.0,5,0,0,0,0.0
149995,0.040673864,74,0,0.22513089,2100.0,4,0,1,0,0.0
148831,0.0007777489999999999,86,0,0.0,2298.0,6,0,0,0,0.0
146660,0.9999999,54,0,0.217376314,5800.0,4,2,0,1,2.0
132849,0.024780013,67,0,0.113252064,17800.0,10,0,1,0,1.0
139232,0.161934805,41,3,0.392860714,10000.0,10,0,1,2,3.0
4971,0.0,67,0,0.215192597,4646.0,4,0,1,0,0.0
82976,0.049796581,55,0,0.208030963,6200.0,9,0,1,0,0.0
16790,0.8374417059999999,40,0,0.051172708,7503.0,2,0,0,0,0.0
82828,0.677791875,70,2,0.423244026,19333.0,14,0,2,0,1.0
11610,0.084430151,53,0,0.203075957,9557.0,6,0,2,0,0.0
53231,0.00939812,49,2,0.027605601,17423.0,7,1,0,1,3.0
44257,0.04773593,38,0,0.25790513800000003,7083.0,10,0,1,0,0.0
146024,0.346318092,28,0,0.28506141100000004,3500.0,4,0,0,0,0.0
87480,0.625767081,31,0,0.634582911,2960.0,9,0,0,0,0.0
56430,0.166478056,66,0,0.290174002,3907.0,6,0,1,0,0.0
84397,0.000134527,47,0,0.206132311,6000.0,14,0,2,0,0.0
106572,0.999600016,65,0,0.5647593470000001,4840.0,11,0,0,0,0.0
87909,0.009828491,82,0,0.124115948,10038.0,10,0,1,0,0.0
87572,0.65885082,74,0,0.398346056,7859.0,9,0,2,0,1.0
111078,0.460310794,40,0,0.30210157600000004,2283.0,3,0,0,0,0.0
108922,0.358517169,71,0,0.592760181,2209.0,12,0,1,0,0.0
11738,0.7894722059999999,49,0,0.135645161,6199.0,6,0,0,0,2.0
1212,0.149113358,68,0,0.699205217,4906.0,8,0,2,0,0.0
70935,0.0023706770000000003,72,0,0.354409318,600.0,9,0,1,0,0.0
27723,0.290284674,68,0,0.230471191,8000.0,10,0,1,0,1.0
17227,0.089573221,48,0,0.035396962000000004,6977.0,3,0,0,0,2.0
80187,0.17565864,53,1,0.654369628,5583.0,16,0,4,0,3.0
62714,0.250707303,55,1,0.748158379,2171.0,10,0,1,0,0.0
116980,0.040961242,41,0,0.592216582,3545.0,8,0,1,0,2.0
58616,0.5882110660000001,65,0,0.366579178,8000.0,6,0,1,0,0.0
128806,0.059578641,62,0,0.203283438,8283.0,7,0,2,0,1.0
78620,0.465062016,59,0,0.575252592,7620.0,8,0,2,0,1.0
147151,0.254180794,61,0,0.343024843,7325.0,7,0,2,0,0.0
143291,0.483701966,41,2,0.523307661,7400.0,12,0,2,0,3.0
63149,0.003922097,78,0,0.11965812,6200.0,6,0,1,0,0.0
135994,0.478962078,37,0,0.082703997,10857.0,3,0,0,0,1.0
98128,0.023203845,63,0,0.206856252,7700.0,12,0,1,0,0.0
135432,0.564717641,29,1,0.159226497,4860.0,4,0,0,0,1.0
26575,0.116062694,43,0,0.347695664,11000.0,9,0,2,0,0.0
8103,0.149843752,87,0,0.148972603,2335.0,10,0,0,0,0.0
138614,0.348248214,63,1,0.459357723,8500.0,12,0,2,0,0.0
25391,0.474856253,60,0,0.345765423,10000.0,9,0,1,0,0.0
20448,0.290217102,59,0,0.674392184,4400.0,6,0,2,0,0.0
98140,0.325184048,49,0,0.204569797,2800.0,6,0,0,0,1.0
65617,0.374535758,65,1,0.461973055,2300.0,6,0,1,1,0.0
102387,0.417715345,61,1,0.4973160720000001,9500.0,4,1,1,1,0.0
132411,0.61700766,52,1,4.0044977510000015,2000.0,25,0,2,0,0.0
5157,0.419515124,50,0,0.637045369,8000.0,11,0,2,0,0.0
117838,0.304550462,50,0,0.353826851,3984.0,6,0,0,0,0.0
145189,0.075091764,58,0,0.057310084,8200.0,4,0,0,0,1.0
49161,0.06808472,42,0,0.082928981,6800.0,7,0,0,0,0.0
30945,0.9999999,42,1,0.07571169,1650.0,8,0,0,0,3.0
131051,0.331056162,46,0,0.333333333,3533.0,7,0,1,0,0.0
86736,0.050814547,69,0,0.017107308999999998,4500.0,5,0,0,0,0.0
106190,0.288879204,66,0,0.288609647,7400.0,8,0,1,0,0.0
135395,0.008749453,41,0,0.152999535,6450.0,6,0,1,0,0.0
68279,0.229907561,62,0,0.393778303,5078.0,12,0,1,0,1.0
141486,0.000547236,32,0,0.0,3050.0,3,0,0,0,0.0
52869,0.6776396,27,3,0.303913405,1200.0,7,0,0,0,1.0
22807,0.9999999,81,0,1.229807692,1039.0,4,0,1,0,0.0
145917,0.003545999,43,0,0.113953132,6528.0,10,0,0,0,2.0
149454,0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0.0
88217,0.340322807,43,0,0.46378932,4100.0,8,0,1,0,0.0
137059,0.091366208,49,0,0.3907227620000001,4634.0,9,0,2,0,0.0
46303,0.017862824,46,1,0.341532923,6666.0,7,0,2,0,2.0
132636,0.004084466,62,0,0.007328448,1500.0,6,0,0,0,0.0
62999,0.7124314970000001,54,2,0.4083994,14000.0,19,0,2,0,3.0
31043,0.9999999,28,0,0.00840718,4400.0,0,0,0,0,2.0
131714,0.553829079,42,0,0.178955261,4000.0,3,0,0,1,0.0
96484,0.945010998,32,0,0.461932838,3900.0,6,0,1,0,0.0
17882,0.549325305,39,0,0.230078563,6236.0,7,0,1,0,2.0
87312,0.663997002,35,0,0.22060336,5833.0,15,0,0,0,0.0
91653,0.9999999,31,0,0.117829088,4200.0,1,0,0,0,0.0
5694,0.30885730100000003,31,0,0.07447646,6350.0,8,1,0,1,0.0
102597,0.6931792929999999,28,0,0.345685032,2050.0,7,0,0,0,0.0
13589,0.08704149800000001,36,1,0.57563799,3800.0,10,0,1,0,1.0
128703,0.804688368,40,0,0.596314549,4666.0,19,0,1,0,0.0
5388,0.127201994,48,0,0.7211423090000001,4166.0,8,0,2,0,1.0
69687,0.017095145,39,1,0.45648876,7250.0,8,0,2,0,3.0
38098,0.374700591,49,0,0.708029197,10000.0,20,0,5,0,1.0
62370,0.023115794,30,0,0.257957007,6000.0,4,0,0,0,0.0
108071,0.988023952,26,0,0.287471176,1300.0,2,0,0,0,1.0
33909,0.009576739,55,0,0.349450885,19667.0,14,0,2,0,1.0
88723,0.097476037,52,2,0.510718033,6670.0,11,0,1,1,1.0
107438,0.126045419,74,0,0.044017359000000006,8064.0,5,0,0,0,0.0
5525,0.853229105,52,1,0.796456473,7167.0,21,0,3,0,0.0
110902,0.013822439,82,0,0.005791962,8459.0,12,0,0,0,0.0
43888,0.9999999,38,0,0.543950362,2900.0,4,0,1,0,0.0
132585,0.149310188,75,0,0.098097503,3363.0,10,0,0,0,0.0
20029,0.389300019,84,0,0.226645644,2536.0,6,0,0,0,0.0
55723,0.049907147,72,0,0.7293176709999999,4000.0,23,0,2,0,0.0
51512,0.001754355,45,0,0.289549377,7300.0,13,0,1,0,3.0
130682,0.9999999,52,0,0.0,3600.0,4,1,0,0,2.0
69956,0.135041124,57,0,0.014170619,17500.0,6,0,0,0,0.0
134970,0.953060146,34,0,0.204545455,2375.0,10,0,0,0,2.0
3464,0.337527063,73,0,0.306972093,11000.0,17,0,2,0,0.0
136145,0.00253416,64,1,0.228773854,8750.0,13,0,1,0,0.0
15311,0.002567394,59,2,0.000768935,2600.0,5,1,0,0,0.0
81121,0.697600302,62,0,0.415419444,7950.0,10,0,2,0,0.0
68533,0.131032639,42,0,0.08492595900000001,7900.0,8,0,0,0,0.0
99891,0.05343583,40,0,0.518708411,9166.0,10,0,4,0,2.0
117372,0.0,45,0,0.219948247,4250.0,8,0,1,0,0.0
114574,0.8714190540000001,48,0,0.285357321,2000.0,8,0,1,0,2.0
34050,0.9999999,47,0,0.369961057,9500.0,3,0,1,0,0.0
26539,0.024957725,79,0,0.065818853,10300.0,16,0,0,0,1.0
73575,0.002167732,77,0,0.000476145,10500.0,10,0,0,0,0.0
67297,0.01340789,43,0,0.27143047600000003,7500.0,7,0,1,0,2.0
23090,0.020064469,32,0,1.5823768969999998,2700.0,12,0,3,0,0.0
25049,0.20894437,48,0,0.379409647,4166.0,3,0,1,0,2.0
11685,0.9999999,31,0,0.0,1600.0,0,2,0,0,0.0
18163,0.110157481,63,0,0.381578196,17500.0,23,0,5,0,1.0
49704,0.0,71,0,0.401599543,3500.0,12,0,1,0,0.0
141603,0.717864453,53,0,0.7156885129999999,4378.0,11,0,2,0,1.0
2463,0.117703076,51,2,0.107120353,4760.0,9,0,0,1,0.0
51160,0.043534621,38,0,0.226634299,17300.0,8,0,2,0,2.0
5866,0.015073151000000003,89,0,0.356357928,4458.0,15,0,1,0,0.0
2289,0.9999999,26,0,0.0,2000.0,0,0,0,0,0.0
122119,0.005153767,65,0,0.231596991,10500.0,14,0,1,0,0.0
132331,0.9999999,39,2,0.357351104,2400.0,5,0,0,2,1.0
62072,0.100031358,47,0,0.299212598,8000.0,15,0,1,0,1.0
125222,0.009341479,84,0,0.017463933,1316.0,14,0,0,0,1.0
132899,0.052280099,52,0,0.27052207,17602.0,11,0,1,0,5.0
85680,0.390171477,63,0,0.312911684,15636.0,13,0,1,0,1.0
51368,0.0,66,0,0.266484879,4033.0,5,0,0,0,0.0
72344,0.917028438,77,0,4.219560878,500.0,10,0,1,0,0.0
86498,0.759775482,57,0,0.115954741,11400.0,8,0,0,0,0.0
10974,0.0,58,0,0.399878179,13133.0,10,0,3,0,0.0
115740,0.9999999,24,0,0.0,820.0,1,1,0,0,0.0
1358,0.170165967,42,0,0.005084401,4916.0,2,0,0,0,0.0
86823,2.060587882,57,0,1.825508607,3833.0,7,0,2,0,0.0
142413,0.9999999,86,0,0.230953522,4173.0,5,0,0,0,0.0
79115,0.041660898,67,1,1.24910481,10332.0,11,0,5,0,0.0
126007,0.946634303,49,0,0.669900819,4637.0,7,0,1,0,0.0
140344,0.321961838,48,0,0.446068064,5200.0,8,0,1,0,1.0
72891,0.412098587,53,0,0.418286841,7097.0,15,0,3,0,0.0
13862,0.029881124,62,0,0.02997003,1000.0,9,0,0,0,0.0
44556,0.008850865999999999,44,0,0.00188566,11666.0,7,0,0,0,4.0
110846,0.083656967,54,0,1.798201798,1000.0,5,0,2,0,2.0
44992,0.374311098,56,0,0.247443298,22000.0,17,0,1,0,1.0
111011,0.015427898999999997,73,0,0.011149558,2600.0,10,0,0,0,0.0
146374,0.780888445,39,1,0.106841612,3200.0,8,0,0,1,0.0
15705,0.095836087,49,0,0.7874467690000001,5400.0,19,0,3,0,0.0
82994,0.076371748,43,0,0.361398831,9750.0,11,0,2,1,2.0
40653,0.9999999,66,1,3.661478599,770.0,4,0,1,0,0.0
88335,0.75494899,38,3,0.517269239,4950.0,11,0,1,0,3.0
91784,0.444359171,61,0,0.7209786570000001,1920.0,8,0,0,0,0.0
76986,0.062212095,55,0,0.249231869,13994.0,11,0,2,0,2.0
121058,0.267904509,25,0,0.04772475,2702.0,4,3,0,0,2.0
32565,0.111662531,33,0,0.591141397,1760.0,9,0,1,0,0.0
136530,0.925185219,49,2,0.427961094,11000.0,5,0,1,0,1.0
143346,0.007165213,63,0,0.055915527,4166.0,13,0,0,0,0.0
80428,0.927813044,69,0,1.554189085,1300.0,6,0,2,0,0.0
61214,0.253799133,38,0,0.491905355,5620.0,14,0,1,0,3.0
16531,0.926409812,31,0,0.471008029,1120.0,3,0,0,0,0.0
85439,0.624459433,57,0,0.36777078,20800.0,14,0,2,0,7.0
68512,0.06052235900000001,52,0,0.390380313,3575.0,7,0,2,0,0.0
27743,0.139638238,58,0,0.018195896,5165.0,2,0,0,0,2.0
39889,0.7788866879999999,48,0,0.449637591,4000.0,6,0,0,0,0.0
59984,0.008149795999999999,62,0,0.000894365,10062.0,1,0,0,0,0.0
44282,0.0,68,0,0.16652245,10400.0,22,0,2,0,0.0
29492,0.128545051,47,0,0.489603454,8800.0,16,0,1,0,1.0
132999,0.425734781,69,0,0.526664966,3918.0,20,0,0,0,1.0
14529,0.6118158370000001,53,0,0.158221595,7084.0,14,0,0,0,0.0
129977,0.102639838,31,0,0.017996001,4500.0,3,0,0,0,0.0
80809,0.923692103,39,4,0.381605412,5468.0,8,0,1,0,3.0
47282,0.9999999,28,0,0.053173949000000005,2425.0,0,1,0,0,2.0
145679,0.043940299,59,1,0.187308359,7500.0,8,0,1,0,0.0
131451,0.530551966,71,0,0.412319921,4025.0,11,0,0,0,1.0
5752,0.001666556,52,0,0.138718174,9111.0,2,0,1,0,1.0
116245,0.012037866,57,1,0.711027999,19250.0,21,0,12,0,0.0
68916,0.317584121,47,0,0.554165238,5833.0,7,0,2,0,2.0
120295,0.09044407,51,0,0.34239838,6912.0,16,0,1,0,2.0
15032,0.035829967000000004,81,0,0.046473838,3076.0,11,0,0,0,0.0
3958,0.045614506,54,0,0.261227288,5833.0,8,0,2,0,0.0
108582,1.1444277859999998,44,0,0.426044604,3900.0,8,2,1,2,1.0
16897,0.117051994,46,0,0.31154307,7510.0,12,0,1,0,5.0
104100,0.258623563,54,1,0.32591852,4000.0,7,0,1,0,4.0
143089,0.0,36,0,0.075184963,5000.0,3,0,0,0,0.0
7746,0.0,57,1,0.623750255,4900.0,10,0,2,0,0.0
14573,0.88270391,60,0,0.417732986,8830.0,5,0,1,0,0.0
123219,0.825953887,33,0,0.207268079,5475.0,15,0,0,0,0.0
133921,0.05328946,48,0,0.225355368,8652.0,6,0,1,0,3.0
54499,0.8414512209999999,52,0,0.3875733220000001,4602.0,7,0,3,0,1.0
119126,0.036053553,51,0,0.14519274,6666.0,4,0,2,0,0.0
88607,0.2187391,62,0,0.989261248,5400.0,12,0,3,0,0.0
131778,0.9999999,44,0,0.53873476,10416.0,4,0,2,0,1.0
4996,0.153128229,32,1,0.082166879,5500.0,6,0,0,0,3.0
84720,0.043761088,49,0,0.13680884699999998,9494.0,6,0,1,0,0.0
14193,0.275008823,40,0,0.20396862,6500.0,5,0,0,0,2.0
122108,0.7035505,33,0,0.6113530079999999,6200.0,8,0,2,0,0.0
52380,0.899400092,31,0,0.08745627199999999,2000.0,1,0,0,0,0.0
118317,0.00460177,67,0,0.153249057,4508.0,5,0,0,0,0.0
9340,0.36003033,51,0,0.126041088,1800.0,2,0,0,0,1.0
100312,0.15143666,44,0,0.037481259,2000.0,1,0,0,0,2.0
33046,0.091831864,54,1,0.689009758,6250.0,9,0,1,0,0.0
140248,0.914914267,57,0,0.325697554,5805.0,10,0,1,0,0.0
107809,0.583846866,41,1,1.079788457,4348.0,23,0,1,0,3.0
12259,0.178037206,71,0,0.054851919000000006,10500.0,12,0,0,0,0.0
13752,0.109080993,71,0,0.293263509,4200.0,5,0,1,0,0.0
126138,0.881436914,76,1,0.179836512,1100.0,9,0,0,0,0.0
70303,0.188844858,61,3,0.624159707,4908.0,11,0,3,0,0.0
138855,0.615107428,31,0,0.121487851,10000.0,9,0,0,0,0.0
7580,0.723062938,42,0,0.44612206,6291.0,10,0,2,0,0.0
126304,0.065649795,30,0,0.207676287,3360.0,7,0,0,0,0.0
91432,0.974605079,42,0,0.652449184,3000.0,7,0,1,0,0.0
97857,0.076280266,45,0,0.433718324,5800.0,6,0,2,0,2.0
140528,0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0
131927,0.0,58,0,0.330160561,10400.0,11,0,2,0,2.0
98172,0.045458231,35,0,1.422324032,2400.0,7,0,2,0,1.0
65108,0.194045653,48,0,0.508331482,4500.0,12,0,1,0,1.0
74634,0.43805701,46,0,0.283593511,13067.0,14,0,2,0,2.0
77669,0.0,72,0,0.08432630599999999,12000.0,7,0,1,0,0.0
39003,0.7757362870000001,27,1,0.390724799,3600.0,8,0,0,0,1.0
11885,0.045149298,69,0,0.017592963,2500.0,4,0,0,0,0.0
72359,0.02646099,78,0,0.219156169,5000.0,18,0,2,0,0.0
141800,0.013681196,50,0,0.155712841,8900.0,4,0,0,0,2.0
6368,0.225676131,58,0,0.203976649,17300.0,7,0,2,0,0.0
103936,0.159969817,49,0,0.864930345,1650.0,6,0,1,0,2.0
28670,0.013317995,38,0,0.122376238,5049.0,6,0,0,0,0.0
69751,0.685108652,56,0,0.268744487,3400.0,4,0,1,0,0.0
58174,0.456267483,63,0,0.5425654120000001,7834.0,16,0,2,0,0.0
101671,0.023410033,68,0,0.003514377,9389.0,6,0,0,0,0.0
15795,0.055972143,43,0,0.6186779579999999,4250.0,9,0,2,0,3.0
4155,0.5860798629999999,48,0,0.104712042,2864.0,5,0,0,0,3.0
133825,0.021478571,51,0,0.186485643,6407.0,10,0,0,0,2.0
92771,0.043919698,41,0,0.117306681,1900.0,8,0,0,0,0.0
44798,0.572129354,49,0,0.393146121,2100.0,7,0,0,0,1.0
42965,0.104566608,53,0,0.14332129999999998,2769.0,9,0,0,0,1.0
128180,0.909183942,42,0,0.8488752159999999,5200.0,12,0,2,0,2.0
129076,0.287640972,33,0,0.260693883,7176.0,6,0,2,0,1.0
141493,0.844615538,34,0,0.7306031040000001,6250.0,6,0,2,0,1.0
22020,0.007688819,33,0,0.470843052,3000.0,9,0,2,0,0.0
148922,0.040120166,58,0,0.400134801,4450.0,16,0,2,0,1.0
21425,0.016410121,58,0,0.421264275,12433.0,16,0,2,0,0.0
140429,0.534793551,37,0,0.571618921,1500.0,14,0,0,0,0.0
96431,0.433437771,49,0,0.331364357,6940.0,7,0,2,0,2.0
118329,0.459624601,48,0,0.590822483,6297.0,15,0,1,0,1.0
13773,0.0,66,0,0.216284005,5182.0,5,0,1,0,0.0
141937,0.001589825,48,0,0.298225309,5183.0,7,0,1,0,4.0
108222,0.217497908,73,0,0.319674284,3806.0,10,0,1,0,1.0
